# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.0122        	((1.083125e+01 -6.550865e-04 3.205242e-05) (2.333307e-01 9.100566e-06 -1.122661e-05)) ((7.207933e-05 -7.445857e-05 2.162426e-05) (-1.099131e-05 -1.480750e-05 1.917928e-06))
0.0123        	((1.077702e+01 -7.093939e-04 3.224366e-05) (2.327481e-01 8.475104e-06 -1.154042e-05)) ((7.397317e-05 -7.589465e-05 2.154001e-05) (-1.102113e-05 -1.478051e-05 1.916462e-06))
0.0124        	((1.072449e+01 -6.509628e-04 3.244041e-05) (2.321764e-01 8.313497e-06 -1.189916e-05)) ((7.195062e-05 -7.419066e-05 2.160825e-05) (-1.101736e-05 -1.477632e-05 1.917589e-06))
0.0125        	((1.067137e+01 -6.784020e-04 3.266161e-05) (2.316078e-01 7.671529e-06 -1.223504e-05)) ((7.320391e-05 -7.511077e-05 2.152025e-05) (-1.104045e-05 -1.474788e-05 1.914229e-06))
0.0126        	((1.061969e+01 -6.757794e-04 3.282206e-05) (2.310496e-01 7.526603e-06 -1.262154e-05)) ((7.302882e-05 -7.664663e-05 2.157701e-05) (-1.103195e-05 -1.474197e-05 1.909686e-06))
0.0127        	((1.056969e+01 -7.830367e-04 3.299764e-05) (2.304945e-01 6.745863e-06 -1.298491e-05)) ((7.881168e-05 -7.483058e-05 2.150173e-05) (-1.105208e-05 -1.471410e-05 1.906889e-06))
0.0128        	((1.051853e+01 -6.659756e-04 3.316373e-05) (2.299495e-01 6.542230e-06 -1.341296e-05)) ((7.291565e-05 -7.553068e-05 2.156559e-05) (-1.104581e-05 -1.471944e-05 1.900453e-06))
0.0129        	((1.046855e+01 -7.131129e-04 3.334779e-05) (2.294074e-01 5.680189e-06 -1.377488e-05)) ((7.527088e-05 -7.683486e-05 2.148190e-05) (-1.105880e-05 -1.469594e-05 1.896066e-06))
0.013         	((1.042000e+01 -6.742151e-04 3.338613e-05) (2.288754e-01 5.484971e-06 -1.415092e-05)) ((7.240928e-05 -7.541031e-05 2.151834e-05) (-1.104579e-05 -1.470497e-05 1.886697e-06))
0.0131        	((1.037105e+01 -7.029681e-04 3.355108e-05) (2.283459e-01 4.740308e-06 -1.448698e-05)) ((7.478522e-05 -7.631429e-05 2.144736e-05) (-1.105551e-05 -1.468815e-05 1.880134e-06))
0.0132        	((1.032333e+01 -6.994628e-04 3.366513e-05) (2.278264e-01 4.494205e-06 -1.489291e-05)) ((7.495963e-05 -7.810747e-05 2.149150e-05) (-1.104326e-05 -1.470700e-05 1.874592e-06))
0.0133        	((1.027616e+01 -6.656806e-04 3.380448e-05) (2.273092e-01 3.816088e-06 -1.525706e-05)) ((7.453390e-05 -7.625367e-05 2.141434e-05) (-1.105762e-05 -1.469151e-05 1.868584e-06))
0.0134        	((1.023041e+01 -6.716870e-04 3.392262e-05) (2.268016e-01 3.581445e-06 -1.566186e-05)) ((7.381175e-05 -7.667777e-05 2.145387e-05) (-1.105155e-05 -1.470306e-05 1.862528e-06))
0.0135        	((1.018452e+01 -8.164308e-04 3.412380e-05) (2.262963e-01 2.818304e-06 -1.603612e-05)) ((8.018639e-05 -7.692760e-05 2.139934e-05) (-1.106711e-05 -1.468323e-05 1.857047e-06))
0.0136        	((1.013854e+01 -6.769400e-04 3.424458e-05) (2.258003e-01 2.497837e-06 -1.644747e-05)) ((7.527943e-05 -7.757032e-05 2.143579e-05) (-1.105930e-05 -1.469538e-05 1.851361e-06))
0.0137        	((1.009347e+01 -7.392944e-04 3.437015e-05) (2.253065e-01 1.728933e-06 -1.677239e-05)) ((7.716142e-05 -7.882338e-05 2.137446e-05) (-1.107151e-05 -1.467504e-05 1.845969e-06))
0.0138        	((1.004966e+01 -6.777443e-04 3.450477e-05) (2.248219e-01 1.516523e-06 -1.710559e-05)) ((7.433407e-05 -7.739379e-05 2.139865e-05) (-1.105870e-05 -1.468121e-05 1.839237e-06))
0.0139        	((1.000555e+01 -7.051537e-04 3.457283e-05) (2.243393e-01 8.035308e-07 -1.737649e-05)) ((7.644699e-05 -7.834471e-05 2.132736e-05) (-1.105929e-05 -1.465973e-05 1.835233e-06))
0.014         	((9.962390e+00 -7.083589e-04 3.466564e-05) (2.238656e-01 6.423526e-07 -1.773114e-05)) ((7.626563e-05 -7.946226e-05 2.135152e-05) (-1.104148e-05 -1.467125e-05 1.829744e-06))
0.0141        	((9.919766e+00 -6.916859e-04 3.471245e-05) (2.233939e-01 -3.555437e-08 -1.805624e-05)) ((7.623553e-05 -7.810314e-05 2.129600e-05) (-1.104100e-05 -1.465142e-05 1.827660e-06))
0.0142        	((9.878319e+00 -7.014457e-04 3.480630e-05) (2.229307e-01 -1.555273e-07 -1.843348e-05)) ((7.498800e-05 -7.884497e-05 2.131571e-05) (-1.102542e-05 -1.466101e-05 1.820145e-06))
0.0143        	((9.836107e+00 -6.983092e-04 3.482588e-05) (2.224695e-01 -8.292100e-07 -1.877039e-05)) ((7.668151e-05 -7.869656e-05 2.126283e-05) (-1.102458e-05 -1.464600e-05 1.816757e-06))
0.0144        	((9.795698e+00 -6.836302e-04 3.493463e-05) (2.220167e-01 -1.014911e-06 -1.916422e-05)) ((7.562998e-05 -7.910667e-05 2.129625e-05) (-1.101271e-05 -1.466220e-05 1.809013e-06))
0.0145        	((9.755274e+00 -8.174241e-04 3.493795e-05) (2.215657e-01 -1.812542e-06 -1.947893e-05)) ((8.083699e-05 -7.888973e-05 2.125872e-05) (-1.101395e-05 -1.464524e-05 1.807833e-06))
0.0146        	((9.714670e+00 -7.010542e-04 3.497138e-05) (2.211228e-01 -2.026761e-06 -1.980850e-05)) ((7.643025e-05 -7.960747e-05 2.127164e-05) (-1.100041e-05 -1.465551e-05 1.801150e-06))
0.0147        	((9.674853e+00 -7.467273e-04 3.494714e-05) (2.206817e-01 -2.691786e-06 -2.010665e-05)) ((7.868878e-05 -8.060809e-05 2.121667e-05) (-1.099497e-05 -1.463635e-05 1.798626e-06))
0.0148        	((9.636100e+00 -7.001596e-04 3.490862e-05) (2.202486e-01 -2.826747e-06 -2.044988e-05)) ((7.522880e-05 -7.943680e-05 2.124609e-05) (-1.097091e-05 -1.465426e-05 1.792715e-06))
0.0149        	((9.597066e+00 -7.262778e-04 3.478865e-05) (2.198173e-01 -3.459886e-06 -2.070860e-05)) ((7.792961e-05 -7.968699e-05 2.119461e-05) (-1.095695e-05 -1.463723e-05 1.790972e-06))
0.015         	((9.558836e+00 -7.340042e-04 3.482386e-05) (2.193937e-01 -3.570944e-06 -2.103435e-05)) ((7.731686e-05 -8.108499e-05 2.122395e-05) (-1.093209e-05 -1.465209e-05 1.785848e-06))
0.0151        	((9.521542e+00 -7.143733e-04 3.469593e-05) (2.189719e-01 -4.181801e-06 -2.132112e-05)) ((7.689531e-05 -7.863049e-05 2.116679e-05) (-1.091986e-05 -1.463567e-05 1.785605e-06))
0.0152        	((9.484386e+00 -7.394883e-04 3.463172e-05) (2.185574e-01 -4.265151e-06 -2.164086e-05)) ((7.731358e-05 -8.016670e-05 2.120387e-05) (-1.089659e-05 -1.465748e-05 1.780791e-06))
0.0153        	((9.447654e+00 -8.488360e-04 3.446284e-05) (2.181446e-01 -4.970761e-06 -2.189886e-05)) ((8.179484e-05 -7.971413e-05 2.115654e-05) (-1.088730e-05 -1.464141e-05 1.782440e-06))
0.0154        	((9.410709e+00 -7.175981e-04 3.438436e-05) (2.177387e-01 -5.066867e-06 -2.221106e-05)) ((7.790602e-05 -8.030944e-05 2.118461e-05) (-1.086467e-05 -1.466088e-05 1.778633e-06))
0.0155        	((9.374489e+00 -7.717041e-04 3.422443e-05) (2.173345e-01 -5.710477e-06 -2.246223e-05)) ((7.990166e-05 -8.085147e-05 2.113652e-05) (-1.084953e-05 -1.464774e-05 1.781247e-06))
0.0156        	((9.339189e+00 -7.107724e-04 3.423287e-05) (2.169371e-01 -5.769652e-06 -2.274811e-05)) ((7.717772e-05 -8.040530e-05 2.115895e-05) (-1.082174e-05 -1.467435e-05 1.778084e-06))
0.0157        	((9.303694e+00 -7.694762e-04 3.404095e-05) (2.165415e-01 -6.298531e-06 -2.299114e-05)) ((7.960109e-05 -8.097751e-05 2.111652e-05) (-1.080768e-05 -1.466503e-05 1.781102e-06))
0.0158        	((9.268814e+00 -7.405575e-04 3.402267e-05) (2.161523e-01 -6.217142e-06 -2.331670e-05)) ((7.885442e-05 -8.181550e-05 2.113402e-05) (-1.077812e-05 -1.468659e-05 1.777551e-06))
0.0159        	((9.234801e+00 -7.441735e-04 3.381825e-05) (2.157649e-01 -6.743994e-06 -2.357357e-05)) ((7.837347e-05 -7.998677e-05 2.109573e-05) (-1.076387e-05 -1.467442e-05 1.781618e-06))
0.016         	((9.200461e+00 -7.766996e-04 3.378218e-05) (2.153836e-01 -6.725692e-06 -2.384928e-05)) ((8.000497e-05 -8.259307e-05 2.111101e-05) (-1.073880e-05 -1.469514e-05 1.778209e-06))
0.0161        	((9.167197e+00 -7.421003e-04 3.350859e-05) (2.150039e-01 -7.320688e-06 -2.404741e-05)) ((7.783133e-05 -7.996441e-05 2.108381e-05) (-1.073338e-05 -1.468230e-05 1.781841e-06))
0.0162        	((9.134012e+00 -7.732181e-04 3.349088e-05) (2.146301e-01 -7.315144e-06 -2.428997e-05)) ((7.946453e-05 -8.145931e-05 2.108800e-05) (-1.070897e-05 -1.469628e-05 1.778558e-06))
0.0163        	((9.100689e+00 -7.803278e-04 3.323460e-05) (2.142579e-01 -7.867377e-06 -2.449510e-05)) ((8.010893e-05 -8.123352e-05 2.105056e-05) (-1.069895e-05 -1.468046e-05 1.782086e-06))
0.0164        	((9.068626e+00 -7.560748e-04 3.310463e-05) (2.138915e-01 -7.801587e-06 -2.472298e-05)) ((7.993367e-05 -8.125147e-05 2.106868e-05) (-1.067187e-05 -1.469443e-05 1.780022e-06))
0.0165        	((9.036041e+00 -7.832768e-04 3.281709e-05) (2.135266e-01 -8.298930e-06 -2.485528e-05)) ((8.036180e-05 -8.175672e-05 2.103683e-05) (-1.066299e-05 -1.467825e-05 1.784914e-06))
0.0166        	((9.004585e+00 -7.827095e-04 3.268467e-05) (2.131671e-01 -8.205518e-06 -2.501830e-05)) ((7.977657e-05 -8.240647e-05 2.105653e-05) (-1.063971e-05 -1.469048e-05 1.780960e-06))
0.0167        	((8.973409e+00 -8.538803e-04 3.234128e-05) (2.128092e-01 -8.731003e-06 -2.512913e-05)) ((8.382055e-05 -8.136629e-05 2.103021e-05) (-1.063412e-05 -1.467445e-05 1.784887e-06))
0.0168        	((8.941767e+00 -7.552531e-04 3.226590e-05) (2.124567e-01 -8.618285e-06 -2.527704e-05)) ((8.040394e-05 -8.218947e-05 2.103937e-05) (-1.061382e-05 -1.467981e-05 1.780946e-06))
0.0169        	((8.910865e+00 -8.100245e-04 3.197460e-05) (2.121056e-01 -9.080361e-06 -2.540524e-05)) ((8.143948e-05 -8.287903e-05 2.101827e-05) (-1.060524e-05 -1.465221e-05 1.785232e-06))
0.017         	((8.880665e+00 -7.425287e-04 3.181372e-05) (2.117596e-01 -8.844691e-06 -2.558549e-05)) ((8.005528e-05 -8.235697e-05 2.102696e-05) (-1.058195e-05 -1.465060e-05 1.781216e-06))
0.0171        	((8.850604e+00 -8.055999e-04 3.148748e-05) (2.114152e-01 -9.282592e-06 -2.571395e-05)) ((7.978546e-05 -8.226564e-05 2.099292e-05) (-1.057133e-05 -1.462293e-05 1.784747e-06))
0.0172        	((8.820573e+00 -7.879052e-04 3.131295e-05) (2.110757e-01 -9.100069e-06 -2.584089e-05)) ((8.217878e-05 -8.333800e-05 2.099587e-05) (-1.054318e-05 -1.462263e-05 1.780717e-06))
0.0173        	((8.791332e+00 -8.013370e-04 3.101448e-05) (2.107379e-01 -9.593092e-06 -2.589968e-05)) ((7.970385e-05 -8.241206e-05 2.097633e-05) (-1.052414e-05 -1.459145e-05 1.785501e-06))
0.0174        	((8.761955e+00 -8.174893e-04 3.085967e-05) (2.104048e-01 -9.489990e-06 -2.598627e-05)) ((8.219753e-05 -8.398459e-05 2.098212e-05) (-1.049426e-05 -1.458788e-05 1.781807e-06))
0.0175        	((8.733344e+00 -7.937885e-04 3.058682e-05) (2.100734e-01 -1.005744e-05 -2.598493e-05)) ((8.057766e-05 -8.220030e-05 2.097907e-05) (-1.048001e-05 -1.455486e-05 1.787274e-06))
0.0176        	((8.704880e+00 -7.969125e-04 3.039656e-05) (2.097465e-01 -9.887626e-06 -2.602671e-05)) ((8.193470e-05 -8.252928e-05 2.097994e-05) (-1.044853e-05 -1.455356e-05 1.783470e-06))
0.0177        	((8.676349e+00 -8.109214e-04 3.015242e-05) (2.094215e-01 -1.038573e-05 -2.604355e-05)) ((8.170890e-05 -8.352114e-05 2.098684e-05) (-1.043137e-05 -1.452363e-05 1.789601e-06))
0.0178        	((8.648666e+00 -8.125537e-04 3.002822e-05) (2.091008e-01 -1.022422e-05 -2.614089e-05)) ((8.146709e-05 -8.357721e-05 2.099704e-05) (-1.040146e-05 -1.452556e-05 1.785925e-06))
0.0179        	((8.620761e+00 -8.079508e-04 2.974061e-05) (2.087819e-01 -1.080066e-05 -2.618811e-05)) ((8.223993e-05 -8.292074e-05 2.100941e-05) (-1.038410e-05 -1.450045e-05 1.791928e-06))
0.018         	((8.593674e+00 -8.162185e-04 2.958467e-05) (2.084673e-01 -1.071020e-05 -2.625759e-05)) ((8.140051e-05 -8.336733e-05 2.100591e-05) (-1.035769e-05 -1.450226e-05 1.786409e-06))
0.0181        	((8.566352e+00 -8.212279e-04 2.927772e-05) (2.081546e-01 -1.126932e-05 -2.624099e-05)) ((8.292106e-05 -8.274951e-05 2.100531e-05) (-1.034425e-05 -1.447571e-05 1.791023e-06))
0.0182        	((8.539834e+00 -8.197887e-04 2.918944e-05) (2.078459e-01 -1.115325e-05 -2.624993e-05)) ((8.208717e-05 -8.305258e-05 2.099008e-05) (-1.031368e-05 -1.447578e-05 1.784158e-06))
0.0183        	((8.513056e+00 -8.201818e-04 2.889886e-05) (2.075391e-01 -1.170834e-05 -2.620046e-05)) ((8.305529e-05 -8.254152e-05 2.099057e-05) (-1.029563e-05 -1.444815e-05 1.788788e-06))
0.0184        	((8.487076e+00 -8.303414e-04 2.883507e-05) (2.072361e-01 -1.160798e-05 -2.620721e-05)) ((8.209699e-05 -8.342591e-05 2.098111e-05) (-1.026813e-05 -1.444404e-05 1.785711e-06))
0.0185        	((8.461048e+00 -8.252705e-04 2.863214e-05) (2.069350e-01 -1.207854e-05 -2.616189e-05)) ((8.258917e-05 -8.213568e-05 2.098219e-05) (-1.024923e-05 -1.441238e-05 1.793815e-06))
0.0186        	((8.435428e+00 -8.429901e-04 2.863205e-05) (2.066376e-01 -1.180197e-05 -2.616297e-05)) ((8.267820e-05 -8.327093e-05 2.097264e-05) (-1.021565e-05 -1.440220e-05 1.792388e-06))
0.0187        	((8.409751e+00 -8.489814e-04 2.845969e-05) (2.063419e-01 -1.222135e-05 -2.611973e-05)) ((8.349108e-05 -8.312608e-05 2.097349e-05) (-1.019198e-05 -1.436068e-05 1.801203e-06))
0.0188        	((8.384491e+00 -8.448435e-04 2.844542e-05) (2.060498e-01 -1.210152e-05 -2.613341e-05)) ((8.401608e-05 -8.381342e-05 2.097629e-05) (-1.015943e-05 -1.434370e-05 1.800516e-06))
0.0189        	((8.359811e+00 -8.411004e-04 2.830609e-05) (2.057593e-01 -1.262786e-05 -2.608347e-05)) ((8.250898e-05 -8.261709e-05 2.096850e-05) (-1.014086e-05 -1.430159e-05 1.808160e-06))
0.019         	((8.335172e+00 -8.629520e-04 2.827351e-05) (2.054724e-01 -1.245345e-05 -2.607649e-05)) ((8.367533e-05 -8.351263e-05 2.097457e-05) (-1.010677e-05 -1.428094e-05 1.807543e-06))
0.0191        	((8.310689e+00 -8.488652e-04 2.807325e-05) (2.051868e-01 -1.287201e-05 -2.603217e-05)) ((8.337866e-05 -8.243773e-05 2.096350e-05) (-1.008325e-05 -1.423946e-05 1.816748e-06))
0.0192        	((8.286380e+00 -8.727266e-04 2.809637e-05) (2.049047e-01 -1.262962e-05 -2.601136e-05)) ((8.465122e-05 -8.406313e-05 2.098223e-05) (-1.005145e-05 -1.422561e-05 1.818296e-06))
0.0193        	((8.262568e+00 -8.593799e-04 2.786109e-05) (2.046241e-01 -1.304458e-05 -2.592305e-05)) ((8.329566e-05 -8.293815e-05 2.097496e-05) (-1.003711e-05 -1.419071e-05 1.830527e-06))
0.0194        	((8.238946e+00 -8.800007e-04 2.780530e-05) (2.043469e-01 -1.275770e-05 -2.587459e-05)) ((8.369450e-05 -8.395947e-05 2.097237e-05) (-1.001180e-05 -1.417963e-05 1.833882e-06))
0.0195        	((8.215434e+00 -8.601027e-04 2.765401e-05) (2.040712e-01 -1.319547e-05 -2.580033e-05)) ((8.325528e-05 -8.306214e-05 2.096737e-05) (-9.993903e-06 -1.414450e-05 1.846059e-06))
0.0196        	((8.192278e+00 -8.863821e-04 2.760953e-05) (2.037989e-01 -1.304459e-05 -2.578538e-05)) ((8.482534e-05 -8.395814e-05 2.098287e-05) (-9.962392e-06 -1.413270e-05 1.848935e-06))
0.0197        	((8.169206e+00 -8.508126e-04 2.748024e-05) (2.035282e-01 -1.350616e-05 -2.574489e-05)) ((8.357527e-05 -8.353252e-05 2.098844e-05) (-9.942934e-06 -1.410211e-05 1.858259e-06))
0.0198        	((8.146336e+00 -8.852730e-04 2.739677e-05) (2.032605e-01 -1.343695e-05 -2.575436e-05)) ((8.532918e-05 -8.471080e-05 2.100300e-05) (-9.913792e-06 -1.409318e-05 1.859416e-06))
0.0199        	((8.123857e+00 -8.781817e-04 2.728156e-05) (2.029943e-01 -1.396988e-05 -2.569520e-05)) ((8.430208e-05 -8.374325e-05 2.101573e-05) (-9.894860e-06 -1.406535e-05 1.869066e-06))
0.02          	((8.101605e+00 -8.918919e-04 2.718212e-05) (2.027311e-01 -1.397417e-05 -2.561328e-05)) ((8.440898e-05 -8.426214e-05 2.104350e-05) (-9.864948e-06 -1.406273e-05 1.872651e-06))
0.0201        	((8.079465e+00 -8.774655e-04 2.711773e-05) (2.024696e-01 -1.448601e-05 -2.545970e-05)) ((8.432635e-05 -8.333300e-05 2.104381e-05) (-9.844925e-06 -1.404556e-05 1.881881e-06))
0.0202        	((8.057438e+00 -8.928866e-04 2.704462e-05) (2.022111e-01 -1.442895e-05 -2.533822e-05)) ((8.618989e-05 -8.439759e-05 2.104101e-05) (-9.816799e-06 -1.404717e-05 1.886975e-06))
0.0203        	((8.035858e+00 -8.874431e-04 2.695034e-05) (2.019543e-01 -1.482330e-05 -2.521560e-05)) ((8.474903e-05 -8.371385e-05 2.103506e-05) (-9.797133e-06 -1.403220e-05 1.897176e-06))
0.0204        	((8.014470e+00 -9.117596e-04 2.684687e-05) (2.017004e-01 -1.473407e-05 -2.514675e-05)) ((8.568609e-05 -8.441745e-05 2.104765e-05) (-9.772645e-06 -1.402876e-05 1.901894e-06))
0.0205        	((7.993184e+00 -8.955924e-04 2.669094e-05) (2.014482e-01 -1.501735e-05 -2.504253e-05)) ((8.482503e-05 -8.381565e-05 2.104280e-05) (-9.758061e-06 -1.401109e-05 1.910327e-06))
0.0206        	((7.972001e+00 -9.137580e-04 2.661057e-05) (2.011987e-01 -1.481125e-05 -2.496418e-05)) ((8.635486e-05 -8.508978e-05 2.104277e-05) (-9.734338e-06 -1.400369e-05 1.914927e-06))
0.0207        	((7.951262e+00 -8.960286e-04 2.652906e-05) (2.009509e-01 -1.502838e-05 -2.487594e-05)) ((8.522019e-05 -8.439367e-05 2.104037e-05) (-9.719796e-06 -1.397943e-05 1.924068e-06))
0.0208        	((7.930694e+00 -8.933046e-04 2.646710e-05) (2.007056e-01 -1.482047e-05 -2.477647e-05)) ((8.601749e-05 -8.514488e-05 2.104659e-05) (-9.701094e-06 -1.396628e-05 1.929832e-06))
0.0209        	((7.910209e+00 -8.865248e-04 2.639710e-05) (2.004621e-01 -1.496975e-05 -2.463044e-05)) ((8.585724e-05 -8.466498e-05 2.105501e-05) (-9.688446e-06 -1.394202e-05 1.938655e-06))
0.021         	((7.890001e+00 -9.099314e-04 2.633864e-05) (2.002209e-01 -1.474108e-05 -2.449672e-05)) ((8.681704e-05 -8.522619e-05 2.105531e-05) (-9.665674e-06 -1.392681e-05 1.944212e-06))
0.0211        	((7.869918e+00 -8.944684e-04 2.626025e-05) (1.999815e-01 -1.486865e-05 -2.436634e-05)) ((8.626403e-05 -8.453613e-05 2.107218e-05) (-9.645070e-06 -1.390228e-05 1.953956e-06))
0.0212        	((7.849937e+00 -9.082984e-04 2.610796e-05) (1.997442e-01 -1.465234e-05 -2.426310e-05)) ((8.673424e-05 -8.549596e-05 2.105730e-05) (-9.620419e-06 -1.388848e-05 1.962002e-06))
0.0213        	((7.830360e+00 -8.953698e-04 2.608649e-05) (1.995085e-01 -1.472201e-05 -2.412141e-05)) ((8.639800e-05 -8.488221e-05 2.107598e-05) (-9.603502e-06 -1.387069e-05 1.972965e-06))
0.0214        	((7.810937e+00 -8.929065e-04 2.601836e-05) (1.992747e-01 -1.450367e-05 -2.399447e-05)) ((8.675170e-05 -8.529975e-05 2.104870e-05) (-9.579646e-06 -1.385578e-05 1.982347e-06))
0.0215        	((7.791612e+00 -8.814727e-04 2.594985e-05) (1.990426e-01 -1.452079e-05 -2.383728e-05)) ((8.608636e-05 -8.502967e-05 2.106191e-05) (-9.560293e-06 -1.383527e-05 1.994921e-06))
0.0216        	((7.772372e+00 -8.869310e-04 2.587475e-05) (1.988123e-01 -1.426218e-05 -2.370399e-05)) ((8.678375e-05 -8.630701e-05 2.103348e-05) (-9.534763e-06 -1.381645e-05 2.007183e-06))
0.0217        	((7.753531e+00 -8.945055e-04 2.571339e-05) (1.985837e-01 -1.422079e-05 -2.357754e-05)) ((8.572152e-05 -8.566513e-05 2.106008e-05) (-9.518003e-06 -1.379707e-05 2.019231e-06))
0.0218        	((7.734661e+00 -8.983015e-04 2.561143e-05) (1.983569e-01 -1.398844e-05 -2.345780e-05)) ((8.671874e-05 -8.684604e-05 2.104346e-05) (-9.492652e-06 -1.377461e-05 2.032032e-06))
0.0219        	((7.716192e+00 -9.016910e-04 2.544846e-05) (1.981317e-01 -1.394805e-05 -2.331616e-05)) ((8.545460e-05 -8.614714e-05 2.108201e-05) (-9.473175e-06 -1.374444e-05 2.043233e-06))
0.022         	((7.697833e+00 -9.019027e-04 2.534453e-05) (1.979081e-01 -1.380136e-05 -2.314799e-05)) ((8.651023e-05 -8.699339e-05 2.106645e-05) (-9.450238e-06 -1.370814e-05 2.057429e-06))
0.0221        	((7.679609e+00 -9.050477e-04 2.519523e-05) (1.976861e-01 -1.380928e-05 -2.298532e-05)) ((8.568597e-05 -8.683926e-05 2.109093e-05) (-9.436633e-06 -1.367345e-05 2.068654e-06))
0.0222        	((7.661411e+00 -9.110571e-04 2.508214e-05) (1.974655e-01 -1.368795e-05 -2.280228e-05)) ((8.696013e-05 -8.767907e-05 2.107360e-05) (-9.413862e-06 -1.363721e-05 2.083334e-06))
0.0223        	((7.643609e+00 -9.039582e-04 2.486091e-05) (1.972465e-01 -1.367383e-05 -2.260924e-05)) ((8.587097e-05 -8.706325e-05 2.110136e-05) (-9.395574e-06 -1.360541e-05 2.094550e-06))
0.0224        	((7.625932e+00 -8.987191e-04 2.472181e-05) (1.970287e-01 -1.357312e-05 -2.240016e-05)) ((8.664726e-05 -8.749144e-05 2.107832e-05) (-9.375898e-06 -1.356719e-05 2.108580e-06))
0.0225        	((7.608362e+00 -9.041242e-04 2.449404e-05) (1.968126e-01 -1.358737e-05 -2.221236e-05)) ((8.575736e-05 -8.768310e-05 2.111572e-05) (-9.365280e-06 -1.354013e-05 2.117804e-06))
0.0226        	((7.590999e+00 -9.036559e-04 2.438334e-05) (1.965977e-01 -1.355552e-05 -2.201177e-05)) ((8.659546e-05 -8.875284e-05 2.110727e-05) (-9.347151e-06 -1.350475e-05 2.130390e-06))
0.0227        	((7.573766e+00 -9.035946e-04 2.428421e-05) (1.963847e-01 -1.360401e-05 -2.185201e-05)) ((8.580142e-05 -8.861552e-05 2.115137e-05) (-9.332834e-06 -1.347722e-05 2.138592e-06))
0.0228        	((7.556604e+00 -9.023486e-04 2.417429e-05) (1.961728e-01 -1.353863e-05 -2.167274e-05)) ((8.707947e-05 -8.957566e-05 2.114900e-05) (-9.312119e-06 -1.343049e-05 2.149850e-06))
0.0229        	((7.539768e+00 -8.954678e-04 2.404347e-05) (1.959627e-01 -1.363032e-05 -2.153426e-05)) ((8.594367e-05 -8.907986e-05 2.120647e-05) (-9.295051e-06 -1.339858e-05 2.155616e-06))
0.023         	((7.523070e+00 -8.956690e-04 2.396198e-05) (1.957536e-01 -1.369736e-05 -2.136425e-05)) ((8.675912e-05 -8.940965e-05 2.120322e-05) (-9.275373e-06 -1.335162e-05 2.163481e-06))
0.0231        	((7.506471e+00 -9.050617e-04 2.383969e-05) (1.955464e-01 -1.387803e-05 -2.120353e-05)) ((8.647231e-05 -8.925886e-05 2.125646e-05) (-9.255902e-06 -1.332156e-05 2.168487e-06))
0.0232        	((7.490043e+00 -8.995768e-04 2.375980e-05) (1.953400e-01 -1.395472e-05 -2.099088e-05)) ((8.648408e-05 -8.899216e-05 2.123138e-05) (-9.237986e-06 -1.327520e-05 2.177207e-06))
0.0233        	((7.473754e+00 -9.028445e-04 2.361344e-05) (1.951354e-01 -1.410118e-05 -2.084674e-05)) ((8.650776e-05 -8.909762e-05 2.128079e-05) (-9.216346e-06 -1.325498e-05 2.181611e-06))
0.0234        	((7.457629e+00 -9.080599e-04 2.353972e-05) (1.949317e-01 -1.411917e-05 -2.065550e-05)) ((8.700476e-05 -8.966433e-05 2.124764e-05) (-9.193572e-06 -1.322106e-05 2.188334e-06))
0.0235        	((7.441638e+00 -9.159678e-04 2.336955e-05) (1.947298e-01 -1.422154e-05 -2.051489e-05)) ((8.675373e-05 -8.960409e-05 2.129813e-05) (-9.161212e-06 -1.321033e-05 2.191835e-06))
0.0236        	((7.425807e+00 -9.161760e-04 2.327537e-05) (1.945287e-01 -1.426751e-05 -2.033188e-05)) ((8.710941e-05 -8.986063e-05 2.127185e-05) (-9.125562e-06 -1.318478e-05 2.198467e-06))
0.0237        	((7.410108e+00 -9.169460e-04 2.303627e-05) (1.943294e-01 -1.446002e-05 -2.020517e-05)) ((8.654967e-05 -8.973624e-05 2.132772e-05) (-9.091848e-06 -1.318612e-05 2.200724e-06))
0.0238        	((7.394571e+00 -9.157625e-04 2.294712e-05) (1.941307e-01 -1.455923e-05 -2.003482e-05)) ((8.733820e-05 -8.969028e-05 2.130467e-05) (-9.056922e-06 -1.316972e-05 2.205360e-06))
0.0239        	((7.379157e+00 -9.279062e-04 2.279820e-05) (1.939337e-01 -1.474044e-05 -1.990994e-05)) ((8.661599e-05 -8.971671e-05 2.136844e-05) (-9.021606e-06 -1.317770e-05 2.207544e-06))
